CustomerID,Age,Gender,Income,VisitFrequency,AverageSpend,PreferredCuisine,TimeOfVisit,GroupSize,DiningOccasion,MealType,OnlineReservation,DeliveryOrder,LoyaltyProgramMember,WaitTime,ServiceRating,FoodRating,AmbianceRating,HighSatisfaction
1115,37,Female,149652,Daily,178.9922404097371,Chinese,Breakfast,4,Casual,Dine-in,0,0,1,22.494627443608657,2,3,4,0
1351,43,Male,89392,Weekly,150.2630044370998,Indian,Breakfast,4,Celebration,Dine-in,0,1,0,59.97076205449223,4,5,5,1
1128,64,Female,121256,Daily,87.15500755906237,Chinese,Dinner,2,Celebration,Dine-in,0,1,1,52.52621919117751,2,4,5,1
1149,19,Male,45917,Weekly,186.0119951130392,American,Lunch,6,Business,Takeaway,1,0,1,48.25950991118505,1,1,2,0
967,26,Female,88466,Weekly,180.7785169708509,Italian,Dinner,5,Casual,Dine-in,0,0,1,31.70068087154305,2,3,4,0
1515,40,Male,149875,Weekly,116.2793026683666,Indian,Lunch,8,Celebration,Dine-in,1,1,0,36.272263544267496,3,4,3,0
2033,51,Male,109676,Weekly,172.2121284186738,Indian,Lunch,2,Celebration,Takeaway,0,1,1,15.025111643265484,3,5,1,1
1605,67,Male,126601,Rarely,130.33159656488266,Chinese,Breakfast,6,Celebration,Dine-in,0,0,0,5.919517102391147,1,2,4,0
809,42,Male,84666,Monthly,83.78438946089133,Italian,Breakfast,7,Casual,Dine-in,1,0,0,22.367982393571893,2,4,2,0
2002,35,Female,66650,Weekly,21.09743343146587,Chinese,Breakfast,8,Celebration,Takeaway,1,0,0,29.967504357311444,1,3,5,0
1299,67,Female,75111,Weekly,132.84366490107558,Mexican,Dinner,4,Casual,Takeaway,0,1,0,3.663373534822749,4,4,4,1
670,59,Female,123325,Weekly,63.93923953545973,Chinese,Dinner,4,Casual,Takeaway,1,0,1,2.6735927480409294,3,5,5,1
1445,64,Female,71395,Weekly,122.09984858805404,American,Breakfast,3,Casual,Takeaway,0,0,1,59.70885938254508,5,4,3,0
1711,33,Female,109280,Monthly,144.8767995939182,Italian,Breakfast,4,Business,Dine-in,0,1,0,57.026979020849886,3,4,4,0
1391,67,Female,94300,Weekly,76.16677965137659,Mexican,Lunch,8,Celebration,Takeaway,1,1,0,15.781573157463413,5,5,4,1
1599,26,Male,147643,Weekly,101.66957851467669,Chinese,Lunch,5,Casual,Dine-in,1,0,1,10.465248089509542,5,4,4,1
675,40,Female,85259,Monthly,61.45665859473126,Indian,Dinner,9,Business,Dine-in,0,1,1,12.834379234753246,3,2,5,0
1908,22,Female,139612,Weekly,166.92260747400317,Mexican,Lunch,5,Casual,Dine-in,0,0,0,20.670134181945617,5,4,5,0
1285,51,Male,89947,Weekly,189.23895697660265,Chinese,Dinner,6,Celebration,Dine-in,1,0,0,7.180355695929272,5,5,5,1
1253,52,Male,109245,Daily,68.72990341597128,Indian,Breakfast,4,Celebration,Dine-in,0,1,0,49.317271272928366,2,5,4,1
882,42,Female,29377,Monthly,35.907718018430685,American,Lunch,3,Casual,Takeaway,0,0,1,26.989066107482117,3,3,5,0
1069,20,Male,50976,Monthly,57.46223500235655,Mexican,Dinner,2,Celebration,Dine-in,0,0,0,12.297158139929609,5,3,3,0
1861,42,Female,141000,Monthly,76.88145668776723,American,Dinner,2,Celebration,Takeaway,1,1,1,11.485681318199838,5,2,2,1
1308,44,Female,40875,Daily,173.27401268790632,American,Breakfast,8,Business,Takeaway,0,1,0,26.92385026039013,5,4,1,0
1218,49,Male,75161,Weekly,98.72512019701442,Indian,Lunch,8,Business,Dine-in,1,1,1,12.029118622709316,4,2,5,1
892,37,Female,149658,Daily,24.919682059556408,Chinese,Breakfast,9,Celebration,Dine-in,1,0,0,7.846623377451114,5,4,5,1
1042,56,Female,65128,Weekly,58.59423646841022,Chinese,Dinner,4,Celebration,Dine-in,1,0,1,53.92503090500245,4,2,1,1
1364,58,Female,88894,Rarely,25.04939334847916,Italian,Breakfast,2,Business,Takeaway,1,1,0,48.0509590567146,3,3,2,0
1094,47,Female,60541,Monthly,118.11290834764466,Chinese,Breakfast,8,Casual,Takeaway,1,1,1,19.224440113824308,5,1,1,0
2144,20,Male,106717,Rarely,105.3237203428924,Indian,Breakfast,5,Casual,Takeaway,1,1,0,17.525024114690993,3,2,3,1
812,41,Female,132528,Weekly,164.85225727922943,Chinese,Dinner,2,Celebration,Dine-in,0,1,0,20.48668881215928,2,2,5,1
812,41,Female,132528,Weekly,164.85225727922943,Chinese,Dinner,2,Celebration,Dine-in,0,1,0,20.48668881215928,2,2,5,1
2153,51,Male,148333,Weekly,171.11949819595057,Chinese,Breakfast,4,Casual,Dine-in,1,1,1,39.40216309244307,4,5,4,1
820,55,Female,25889,Monthly,36.84967781545096,Chinese,Breakfast,9,Casual,Takeaway,0,0,0,22.99896631967525,5,1,2,0
887,60,Male,87656,Monthly,141.28071971605854,American,Breakfast,8,Business,Takeaway,1,1,0,25.874070415671543,4,4,4,0
2040,66,Female,75130,Rarely,128.32894508090777,Indian,Dinner,2,Casual,Dine-in,0,1,0,28.712434106432955,2,2,1,1
1499,61,Female,60147,Weekly,66.17067481519535,American,Dinner,2,Celebration,Dine-in,1,1,0,9.872375349800592,2,4,4,1
969,19,Female,44654,Monthly,99.39129786053547,American,Breakfast,5,Business,Dine-in,0,0,0,40.292501697393085,2,4,2,0
744,60,Male,30637,Monthly,171.97542283113074,Mexican,Lunch,3,Celebration,Takeaway,1,0,0,30.750022077290588,1,2,5,0
2082,62,Male,52710,Rarely,99.7227547310138,Chinese,Breakfast,9,Casual,Dine-in,0,0,0,36.45626302447613,3,4,5,0
2020,59,Male,20454,Weekly,195.2689536465537,Indian,Breakfast,5,Casual,Takeaway,1,1,1,17.00683947103258,4,4,4,1
1831,24,Female,132486,Rarely,197.28846854334893,Mexican,Lunch,3,Casual,Dine-in,0,0,1,56.0455693787016,5,1,4,0
1046,29,Female,132507,Weekly,135.22463075675626,Indian,Breakfast,8,Celebration,Dine-in,0,1,0,25.518501198050178,5,4,5,1
1236,69,Female,24313,Weekly,192.3188812191898,Italian,Lunch,4,Business,Takeaway,0,0,0,26.950636277978948,1,2,4,0
846,46,Female,58377,Rarely,191.139417319873,Chinese,Breakfast,4,Business,Dine-in,0,0,0,49.26764525312597,4,5,5,0
1248,32,Female,102532,Weekly,143.88275467024627,Italian,Dinner,3,Casual,Dine-in,0,1,1,48.36955559792772,2,4,5,1
1457,34,Female,138842,Weekly,162.95492877688537,Indian,Dinner,8,Celebration,Dine-in,1,0,1,4.228618028577989,1,5,3,1
2120,22,Male,123970,Monthly,119.97633956856282,Mexican,Lunch,3,Celebration,Takeaway,1,0,0,8.040690053338936,3,1,3,1
1614,41,Female,124737,Monthly,198.9714685355353,Mexican,Lunch,9,Business,Dine-in,0,1,0,16.78952188776945,3,5,1,0
2102,57,Male,78537,Monthly,64.96301667694021,Italian,Lunch,3,Celebration,Dine-in,0,1,1,34.96456622963807,1,1,5,0
1713,50,Female,87269,Rarely,79.27245379580343,Indian,Dinner,2,Business,Takeaway,0,1,0,22.211176046833355,3,5,5,0
1817,26,Male,141009,Weekly,159.33144494300697,Chinese,Lunch,8,Celebration,Dine-in,1,1,1,28.169930440268672,4,1,2,1
1947,35,Female,122302,Daily,150.23307980385354,Mexican,Lunch,6,Business,Dine-in,1,0,0,23.24928344539999,5,4,4,1
1759,22,Male,121659,Weekly,187.36948283263715,American,Breakfast,8,Business,Dine-in,0,1,1,13.842779240091748,4,3,5,1
1493,23,Male,115806,Rarely,97.05566399093466,Italian,Breakfast,9,Celebration,Dine-in,1,1,1,31.432155526206515,4,4,3,1
1351,43,Male,89392,Weekly,150.2630044370998,Indian,Breakfast,4,Celebration,Dine-in,0,1,0,59.97076205449223,4,5,5,1
1681,40,Female,138883,Monthly,133.45965547756077,American,Lunch,1,Casual,Dine-in,1,0,1,18.42420447826515,5,1,1,0
1298,56,Male,134286,Weekly,89.07257720783619,Chinese,Dinner,3,Casual,Takeaway,1,1,1,49.75238350759482,5,5,5,1
1652,20,Female,112421,Weekly,94.60947943642776,Mexican,Dinner,1,Celebration,Takeaway,0,0,1,12.8756513143996,3,5,4,1
703,41,Female,98714,Monthly,154.49979122887007,Indian,Breakfast,1,Business,Dine-in,1,1,1,43.328558132386746,4,1,4,1
1823,50,Male,132098,Weekly,169.68194702010257,American,Breakfast,3,Business,Dine-in,1,0,1,37.28711078236816,5,4,3,1
1731,63,Male,114530,Weekly,29.11009392945511,Indian,Breakfast,5,Celebration,Takeaway,0,1,1,29.851526422155345,5,4,4,1
1425,61,Female,26777,Daily,100.02876406197916,Mexican,Breakfast,4,Casual,Dine-in,0,1,0,10.96746060047673,5,5,4,1
985,60,Male,130223,Monthly,113.44374054519884,Italian,Lunch,2,Casual,Dine-in,1,1,1,25.11596714107793,5,4,1,1
1111,32,Male,70688,Monthly,150.5816281517009,Mexican,Lunch,9,Celebration,Dine-in,1,1,1,1.3740790404141157,4,4,5,1
1829,25,Female,115020,Weekly,122.79930687648312,Indian,Dinner,3,Celebration,Dine-in,0,1,1,47.21775983302744,5,4,5,1
782,67,Female,84121,Monthly,72.04320631323584,Italian,Lunch,8,Casual,Takeaway,0,0,1,41.82277174881369,2,1,4,0
1243,46,Female,128569,Monthly,131.51481220796285,American,Dinner,7,Celebration,Dine-in,1,0,1,50.225122949069096,2,1,4,0
1807,64,Female,28420,Monthly,100.5750393197362,Italian,Dinner,1,Celebration,Dine-in,1,0,1,15.325780615077756,4,4,1,1
1100,39,Female,88776,Weekly,86.67961392905637,Chinese,Breakfast,4,Casual,Dine-in,0,1,0,22.18299767552825,4,5,3,1
703,41,Female,98714,Monthly,154.49979122887007,Indian,Breakfast,1,Business,Dine-in,1,1,1,43.328558132386746,4,1,4,1
726,35,Male,109278,Monthly,171.01175179528457,Italian,Dinner,6,Celebration,Dine-in,0,1,0,13.507336711468366,2,3,2,0
1993,21,Female,71614,Monthly,114.66964654086595,Italian,Lunch,6,Celebration,Dine-in,0,1,0,44.52433976663307,1,5,5,0
1811,39,Male,115484,Weekly,152.01270762418065,Italian,Dinner,3,Casual,Dine-in,1,0,1,48.531310484317856,3,5,3,0
1206,27,Female,148712,Monthly,115.9468696541604,Indian,Breakfast,9,Business,Dine-in,0,1,0,8.054985061960807,4,4,2,0
1564,45,Female,75974,Daily,160.89561479129142,Italian,Dinner,2,Celebration,Dine-in,0,1,1,47.94503979147573,5,1,5,1
1215,55,Female,75552,Daily,51.1180024379907,Italian,Lunch,7,Celebration,Dine-in,1,1,1,50.90546701385622,2,5,4,1
2022,28,Female,63728,Weekly,59.695380542217386,Italian,Lunch,5,Business,Dine-in,0,0,0,25.42107384359913,1,2,3,1
1057,61,Female,69799,Weekly,67.87915120801345,American,Dinner,5,Celebration,Dine-in,0,1,1,24.70883880430413,3,4,2,1
2044,47,Male,134821,Weekly,93.91517770749668,Italian,Lunch,1,Business,Takeaway,1,0,0,54.39146588408843,4,5,4,1
1845,54,Female,123993,Monthly,175.45405260073858,Indian,Dinner,6,Casual,Takeaway,1,0,1,36.03040190876665,5,5,1,0
1218,49,Male,75161,Weekly,98.72512019701442,Indian,Lunch,8,Business,Dine-in,1,1,1,12.029118622709316,4,2,5,1
2087,27,Male,89716,Rarely,68.14488394108396,American,Dinner,7,Celebration,Takeaway,0,0,1,14.711646700285002,2,5,4,1
1938,60,Male,51305,Weekly,65.64814341173147,Indian,Breakfast,3,Celebration,Dine-in,0,0,1,39.97128011403887,1,4,5,1
988,32,Female,78876,Weekly,169.6905015151832,Indian,Breakfast,4,Casual,Dine-in,0,1,1,16.6324537070211,4,5,5,1
892,37,Female,149658,Daily,24.919682059556408,Chinese,Breakfast,9,Celebration,Dine-in,1,0,0,7.846623377451114,5,4,5,1
803,66,Female,28073,Weekly,167.0862907790414,Chinese,Dinner,3,Celebration,Takeaway,0,0,1,0.8387493070477969,5,1,1,0
1802,59,Female,30817,Weekly,122.36982556072068,Italian,Lunch,6,Casual,Dine-in,0,1,0,56.79256717402637,2,1,2,0
2044,47,Male,134821,Weekly,93.91517770749668,Italian,Lunch,1,Business,Takeaway,1,0,0,54.39146588408843,4,5,4,1
939,62,Male,135545,Daily,32.947084905973526,Indian,Breakfast,5,Celebration,Takeaway,0,0,0,14.581919151648313,5,4,5,0
1627,32,Male,103209,Weekly,103.994845851186,Italian,Breakfast,1,Celebration,Takeaway,0,1,0,5.155574228242001,5,3,3,0
1799,18,Male,51238,Rarely,104.06862764919305,American,Breakfast,8,Celebration,Dine-in,1,0,0,13.340784055258368,5,3,4,0
1233,47,Female,68945,Weekly,50.479568394460905,Mexican,Dinner,6,Casual,Takeaway,0,0,0,10.483875568450827,3,4,3,0
1991,36,Female,111460,Weekly,101.92778961480172,Chinese,Dinner,2,Celebration,Takeaway,0,1,0,31.68283320740743,4,5,4,1
1529,60,Female,36751,Rarely,59.5430368167299,Mexican,Lunch,5,Celebration,Takeaway,0,0,1,57.51177465936132,3,1,4,0
1128,64,Female,121256,Daily,87.15500755906237,Chinese,Dinner,2,Celebration,Dine-in,0,1,1,52.52621919117751,2,4,5,1
2020,59,Male,20454,Weekly,195.2689536465537,Indian,Breakfast,5,Casual,Takeaway,1,1,1,17.00683947103258,4,4,4,1
1940,26,Male,41367,Monthly,86.14960274865908,Chinese,Dinner,2,Business,Takeaway,0,0,1,36.68812745686529,5,4,3,0
1396,37,Male,108559,Monthly,75.62872208608965,Indian,Dinner,3,Casual,Takeaway,0,1,1,28.813088586977496,3,5,2,0
662,27,Male,149638,Weekly,56.55863192788398,Indian,Breakfast,5,Celebration,Takeaway,0,1,0,39.56818760841338,2,4,5,0
1370,66,Female,113729,Weekly,20.511071618926977,Chinese,Dinner,8,Business,Takeaway,1,1,0,37.15789927169804,4,3,3,0
1299,67,Female,75111,Weekly,132.84366490107558,Mexican,Dinner,4,Casual,Takeaway,0,1,0,3.663373534822749,4,4,4,1
721,59,Female,75129,Monthly,135.65412177929394,Chinese,Dinner,2,Celebration,Takeaway,0,1,0,32.28980108065386,4,3,5,0
971,18,Male,101549,Weekly,74.7929028841897,Italian,Dinner,3,Casual,Dine-in,1,1,1,0.2676916880271918,1,1,2,1
1191,49,Male,89184,Weekly,68.86879020261722,Chinese,Breakfast,2,Business,Takeaway,0,0,1,26.216099759833085,1,4,5,0
1512,24,Male,37896,Weekly,92.7134274947312,Mexican,Dinner,2,Casual,Dine-in,0,0,1,15.75784483056066,3,4,5,0
2103,33,Male,45795,Weekly,144.57860393253458,Chinese,Breakfast,4,Business,Dine-in,1,0,1,35.349421840818906,5,3,2,1
752,28,Male,69615,Weekly,50.12980680270481,Indian,Breakfast,8,Casual,Dine-in,0,1,1,0.7088356291871944,5,5,5,1
1750,30,Male,78221,Weekly,55.21892068407573,Italian,Breakfast,6,Business,Dine-in,1,1,1,31.94297984519905,1,5,5,1
794,67,Female,52717,Rarely,72.29703458246388,Indian,Breakfast,8,Celebration,Dine-in,0,1,1,4.254176173334551,5,2,4,1
1219,65,Female,51043,Weekly,187.9768523616427,Mexican,Dinner,1,Casual,Dine-in,1,0,1,57.48473800726117,5,3,4,1
1042,56,Female,65128,Weekly,58.59423646841022,Chinese,Dinner,4,Celebration,Dine-in,1,0,1,53.92503090500245,4,2,1,1
2026,59,Male,104397,Rarely,75.57806677530372,Italian,Lunch,5,Business,Dine-in,1,0,1,2.923408455798242,2,2,4,1
1382,64,Female,49825,Daily,118.92288156780248,Indian,Breakfast,4,Business,Dine-in,0,1,0,38.73095634516474,3,5,5,0
1770,48,Female,73847,Daily,81.06013478132715,Mexican,Dinner,8,Celebration,Takeaway,0,0,0,34.21781117099494,3,1,2,0
912,68,Female,35185,Weekly,86.66911904488802,Mexican,Breakfast,4,Casual,Takeaway,1,1,1,10.0793725887765,3,5,5,1
2095,59,Female,117887,Weekly,190.6646284779587,American,Dinner,4,Casual,Takeaway,1,0,0,55.46210638904709,3,1,1,1
2080,31,Female,71921,Rarely,87.81443523716717,Mexican,Breakfast,6,Celebration,Takeaway,1,0,0,48.31864019372804,5,2,4,1
1220,46,Male,24570,Monthly,143.43494232943772,Chinese,Lunch,1,Celebration,Dine-in,0,1,1,23.25326818009944,4,3,5,1
1644,33,Female,137035,Weekly,117.61302126947308,Mexican,Dinner,9,Business,Dine-in,1,1,0,38.5871374907866,1,4,5,0
1296,57,Female,135768,Monthly,189.1319602316872,Italian,Lunch,7,Business,Takeaway,0,0,0,57.43355058474199,2,2,4,0
1520,69,Male,24091,Rarely,141.98041407524323,Mexican,Lunch,5,Business,Takeaway,0,1,1,7.047392870261932,1,3,2,0
1279,18,Male,21073,Monthly,83.19003169592992,Indian,Lunch,2,Casual,Dine-in,1,1,1,24.234872374241988,5,1,5,1
1101,45,Male,62363,Weekly,171.6511615768452,Chinese,Breakfast,2,Business,Dine-in,0,1,1,2.130986242064408,1,3,3,0
784,68,Female,94282,Monthly,181.83020709907927,Mexican,Lunch,9,Celebration,Dine-in,1,0,0,39.24312122680036,5,4,1,0
1348,62,Female,132001,Weekly,32.40365651484126,Italian,Lunch,4,Business,Takeaway,0,1,1,28.29627880427111,4,5,1,0
1320,36,Female,94675,Weekly,167.89015925797418,Mexican,Dinner,9,Business,Takeaway,0,1,1,7.331572874095766,4,4,3,0
2075,32,Female,111779,Monthly,57.25128870528998,Chinese,Lunch,1,Business,Dine-in,0,0,0,12.699771420458363,4,3,4,1
1495,47,Male,76724,Monthly,43.659470120920695,Indian,Breakfast,6,Business,Dine-in,1,1,1,25.24392153168842,4,5,1,0
1883,59,Male,123736,Rarely,69.28435981597127,Indian,Lunch,4,Business,Dine-in,1,0,1,21.93156298095157,4,3,3,0
2043,40,Male,116352,Monthly,109.31002140161782,Chinese,Lunch,2,Business,Dine-in,0,0,1,14.908632082900697,1,3,1,0
834,35,Male,69161,Rarely,161.29108141657406,Chinese,Lunch,3,Celebration,Takeaway,0,0,1,7.583096137113914,3,5,2,0
2087,27,Male,89716,Rarely,68.14488394108396,American,Dinner,7,Celebration,Takeaway,0,0,1,14.711646700285002,2,5,4,1
1514,39,Female,105672,Weekly,107.99912356636948,American,Breakfast,9,Casual,Dine-in,0,0,1,28.04575955086089,5,5,4,1
794,67,Female,52717,Rarely,72.29703458246388,Indian,Breakfast,8,Celebration,Dine-in,0,1,1,4.254176173334551,5,2,4,1
1148,53,Male,111904,Monthly,100.07811967144862,Chinese,Breakfast,4,Celebration,Takeaway,1,0,1,28.21399203256538,4,4,2,1
970,49,Female,52752,Monthly,60.89937277458318,American,Breakfast,9,Celebration,Takeaway,0,0,0,53.95906127930286,3,4,5,0
2029,44,Female,62198,Monthly,133.54676723045583,Chinese,Dinner,8,Business,Takeaway,1,1,1,36.03540213941999,1,4,3,1
1565,31,Male,61048,Weekly,154.22097110338623,Indian,Breakfast,3,Celebration,Takeaway,0,0,1,50.02531891853573,5,5,2,0
1312,26,Male,93768,Rarely,177.499948130957,Chinese,Lunch,9,Casual,Takeaway,1,1,0,37.562005148361976,2,1,1,0
1807,64,Female,28420,Monthly,100.5750393197362,Italian,Dinner,1,Celebration,Dine-in,1,0,1,15.325780615077756,4,4,1,1
1358,54,Female,48049,Monthly,150.02543738745138,Italian,Dinner,9,Business,Takeaway,1,0,0,8.019213181970159,3,1,3,0
1620,57,Female,99346,Weekly,70.34829667200688,American,Breakfast,3,Casual,Dine-in,0,1,1,14.211074158338684,4,2,2,1
1775,52,Male,125636,Monthly,70.98893933504735,American,Lunch,2,Casual,Takeaway,1,0,1,22.3137802236697,4,5,4,1
753,49,Male,97990,Weekly,96.35249578197858,Italian,Breakfast,3,Business,Takeaway,0,1,1,48.40492032671912,3,5,1,0
940,68,Female,142488,Rarely,134.2541013817185,Mexican,Breakfast,9,Celebration,Takeaway,1,0,1,6.407932128775453,3,4,3,0
853,59,Male,104089,Monthly,140.70717633381668,Italian,Breakfast,8,Business,Takeaway,0,0,0,44.77127297714085,5,2,1,0
670,59,Female,123325,Weekly,63.93923953545973,Chinese,Dinner,4,Casual,Takeaway,1,0,1,2.6735927480409294,3,5,5,1
2144,20,Male,106717,Rarely,105.3237203428924,Indian,Breakfast,5,Casual,Takeaway,1,1,0,17.525024114690993,3,2,3,1
1817,26,Male,141009,Weekly,159.33144494300697,Chinese,Lunch,8,Celebration,Dine-in,1,1,1,28.169930440268672,4,1,2,1
1904,44,Male,67956,Weekly,153.7706146764834,Italian,Breakfast,4,Celebration,Dine-in,1,0,0,57.9171810012558,1,5,4,1
1807,64,Female,28420,Monthly,100.5750393197362,Italian,Dinner,1,Celebration,Dine-in,1,0,1,15.325780615077756,4,4,1,1
1482,56,Male,114665,Monthly,135.0003798792856,Indian,Dinner,5,Celebration,Dine-in,0,1,0,57.85191092022459,2,4,2,0
2121,23,Female,50792,Weekly,191.48879894980664,Italian,Lunch,4,Casual,Dine-in,1,0,0,18.201694175837183,2,3,5,1
1066,47,Female,45934,Daily,38.46698080478869,Mexican,Breakfast,9,Casual,Dine-in,1,0,0,56.81307027542539,3,4,2,0
1476,68,Male,126601,Weekly,72.20481494271507,American,Breakfast,4,Celebration,Dine-in,0,0,1,25.75292169280201,2,4,4,1
2069,21,Male,57727,Weekly,184.02815592607936,American,Dinner,6,Business,Takeaway,1,0,1,16.532615617248975,1,1,5,1
885,22,Male,139877,Rarely,112.72594900341916,Indian,Dinner,2,Business,Dine-in,1,1,1,19.4031833755368,3,1,1,0
780,23,Male,84982,Weekly,94.53822338134528,Italian,Dinner,3,Casual,Takeaway,1,1,1,1.8882545471534475,3,4,3,1
1060,61,Female,130824,Daily,165.71957046805645,American,Dinner,6,Casual,Dine-in,0,0,1,45.08185905563976,1,5,1,0
2022,28,Female,63728,Weekly,59.695380542217386,Italian,Lunch,5,Business,Dine-in,0,0,0,25.42107384359913,1,2,3,1
1491,46,Female,78259,Weekly,86.40379933977407,Chinese,Breakfast,4,Casual,Dine-in,0,1,1,27.6304887591311,5,1,3,1
2128,37,Female,134284,Rarely,61.05553544335234,American,Breakfast,5,Casual,Dine-in,0,0,1,10.885754686122148,1,4,2,1
822,39,Male,81042,Monthly,114.1059013614599,Mexican,Lunch,8,Business,Dine-in,0,1,1,51.683657814721805,1,5,2,0
1535,23,Female,95587,Weekly,94.85065795424684,Mexican,Breakfast,9,Business,Takeaway,1,1,1,15.609551233784272,5,5,1,1
1500,66,Female,35593,Monthly,48.516511743466985,Mexican,Lunch,9,Casual,Takeaway,0,0,0,50.33296153464891,1,3,3,0
998,67,Male,52525,Monthly,183.2444705191483,American,Breakfast,2,Casual,Dine-in,0,1,0,26.868774547174155,2,2,1,0
1759,22,Male,121659,Weekly,187.36948283263715,American,Breakfast,8,Business,Dine-in,0,1,1,13.842779240091748,4,3,5,1
2139,63,Female,142579,Rarely,86.87444634249637,American,Lunch,5,Celebration,Dine-in,1,1,1,49.46384216132952,2,3,3,1
1248,32,Female,102532,Weekly,143.88275467024627,Italian,Dinner,3,Casual,Dine-in,0,1,1,48.36955559792772,2,4,5,1
2035,19,Female,130704,Rarely,58.02165312180848,Indian,Breakfast,9,Celebration,Dine-in,0,0,0,18.53291879807179,4,1,1,1
1341,33,Female,82610,Weekly,130.08219595514345,Chinese,Dinner,8,Celebration,Takeaway,0,1,0,10.691894792308084,5,3,4,0
1742,65,Female,142871,Rarely,184.7513315802363,American,Lunch,6,Celebration,Dine-in,0,1,0,20.736667690106493,5,1,3,0
1897,64,Male,99100,Monthly,23.113997040309528,Indian,Lunch,3,Celebration,Dine-in,0,0,0,54.43414186165635,5,5,1,0
1059,61,Female,24362,Daily,176.97585538917426,Chinese,Breakfast,9,Casual,Takeaway,0,0,0,57.58370681893139,2,1,5,0
968,57,Male,78589,Monthly,134.48572670074668,Italian,Lunch,4,Business,Dine-in,0,1,0,3.2903945278918467,5,5,5,1
952,32,Male,132648,Weekly,135.7284503445674,Italian,Lunch,3,Celebration,Takeaway,0,0,1,41.46595883893675,2,1,1,0
697,30,Female,21526,Daily,108.43207100271142,Indian,Breakfast,1,Celebration,Dine-in,1,0,0,38.92803249244071,2,1,4,0
1941,28,Female,61785,Weekly,76.64096308448319,Chinese,Lunch,3,Business,Dine-in,1,0,0,13.25138534574897,5,1,1,0
815,30,Female,106716,Monthly,79.97055862552901,Mexican,Breakfast,1,Celebration,Dine-in,0,0,1,59.862386247726285,2,1,4,0
852,67,Female,63976,Monthly,64.84146878735265,American,Breakfast,4,Casual,Dine-in,0,1,0,21.699150607955147,5,3,1,0
1130,62,Male,84236,Weekly,165.26821886282295,Chinese,Lunch,2,Casual,Dine-in,0,0,0,31.562839769941824,1,3,5,0
1657,56,Female,146889,Monthly,163.03256142092857,American,Lunch,8,Celebration,Takeaway,1,0,1,5.275563182730735,1,3,2,0
1391,67,Female,94300,Weekly,76.16677965137659,Mexican,Lunch,8,Celebration,Takeaway,1,1,0,15.781573157463413,5,5,4,1
1254,46,Female,144655,Rarely,136.8787532095253,Chinese,Breakfast,2,Casual,Dine-in,1,1,1,35.89832121764842,5,5,1,1
818,38,Male,124096,Weekly,118.07726945372674,Chinese,Breakfast,5,Business,Dine-in,0,0,1,4.811657511133037,1,5,4,0
2114,67,Male,133474,Weekly,116.09047349176804,Indian,Breakfast,4,Celebration,Takeaway,0,0,0,21.46968809543112,2,1,4,0
1607,32,Male,36001,Monthly,115.04775071152972,Italian,Dinner,2,Celebration,Dine-in,1,1,0,35.668926943313046,1,1,2,0
919,44,Female,36731,Weekly,138.7091002885181,Chinese,Lunch,5,Casual,Dine-in,0,0,0,49.125116236390944,1,5,4,0
2104,36,Male,139374,Weekly,47.189129602666746,Italian,Dinner,7,Business,Takeaway,0,1,0,54.15838010267839,3,1,4,1
2121,23,Female,50792,Weekly,191.48879894980664,Italian,Lunch,4,Casual,Dine-in,1,0,0,18.201694175837183,2,3,5,1
2041,59,Female,66969,Weekly,104.79813645627075,Mexican,Lunch,3,Casual,Dine-in,0,0,1,46.85168323676472,5,5,5,1
1551,21,Female,136315,Rarely,61.362999897970646,Mexican,Breakfast,6,Celebration,Takeaway,0,1,0,26.147100772721178,5,5,4,0
1807,64,Female,28420,Monthly,100.5750393197362,Italian,Dinner,1,Celebration,Dine-in,1,0,1,15.325780615077756,4,4,1,1
2112,23,Female,99317,Rarely,80.80880669366418,Chinese,Breakfast,3,Celebration,Dine-in,1,0,1,0.7490891523254795,1,1,2,1
898,66,Female,117916,Weekly,33.6780720777308,Mexican,Dinner,2,Celebration,Dine-in,1,1,1,8.847471839238105,2,1,1,1
830,18,Female,88711,Weekly,168.29056314968932,Italian,Dinner,9,Celebration,Takeaway,1,0,1,12.75702476072659,1,5,5,1
1237,58,Female,135183,Weekly,35.50513872936831,Mexican,Lunch,5,Celebration,Takeaway,0,0,0,32.889401882082375,3,3,2,0
1915,18,Female,120080,Daily,123.7656421368608,Mexican,Dinner,6,Business,Dine-in,0,1,0,50.313380841171664,1,5,4,0
1991,36,Female,111460,Weekly,101.92778961480172,Chinese,Dinner,2,Celebration,Takeaway,0,1,0,31.68283320740743,4,5,4,1
1459,29,Female,106781,Rarely,181.9646724565334,Mexican,Breakfast,2,Business,Takeaway,0,1,1,27.785756906562952,2,2,3,0
1128,64,Female,121256,Daily,87.15500755906237,Chinese,Dinner,2,Celebration,Dine-in,0,1,1,52.52621919117751,2,4,5,1
1168,39,Male,25907,Rarely,94.66282516892107,Italian,Breakfast,7,Business,Dine-in,1,0,1,16.03935288753519,3,4,5,0
1745,57,Female,52402,Weekly,170.52104612320568,Italian,Dinner,2,Celebration,Dine-in,0,1,0,0.7901403424143827,4,5,1,1
1823,50,Male,132098,Weekly,169.68194702010257,American,Breakfast,3,Business,Dine-in,1,0,1,37.28711078236816,5,4,3,1
