0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,HighSatisfaction
61.0,59208.0,112.1108033539408,4.0,15.577277633501811,5.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.088393886805698,-0.7983675548291974,0.10871140466001658,-0.31202182663725864,-0.6703125157480002,1.2740247787191092,1.2113562664064332,-1.4278372754562851,1
47.0,50567.0,81.31953942329845,1.0,10.822846793708674,4.0,1.0,4.0,0.5033003300330033,0.10726072607260725,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15391057663570296,-1.0367665846571308,-0.502601317030207,-1.485100930526696,-0.9522639953117092,0.5767100117093386,-1.5549725861411128,0.6174431461432582,1
39.0,41740.0,152.31006335756317,4.0,12.220101872103273,1.0,2.0,4.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3800798863185799,-1.280297221885596,0.9068052762887117,-0.31202182663725864,-0.8694027338997324,-1.5152342893199733,-0.8633903730042264,0.6174431461432582,0
60.0,147834.0,169.6932943511229,7.0,4.906903312295084,2.0,1.0,2.0,0.4966996699669967,0.10726072607260725,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0216450789364127,1.6467606036629248,1.2519223287870875,0.8610572772521787,-1.3030965289641319,-0.8179195223102027,-1.5549725861411128,-0.746077134923104,0
48.0,122266.0,122.52302096969194,4.0,31.844808787080904,1.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.22065938450498832,0.9413577110994943,0.3154298136169606,-0.31202182663725864,0.2943990621787321,-1.5152342893199733,1.2113562664064332,-1.4278372754562851,1
62.0,82426.0,103.16731540273906,7.0,28.69861122678149,2.0,4.0,4.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1551426946749834,-0.15779948694990586,-0.06884765797437,0.8610572772521787,0.10782046065578985,-0.8179195223102027,0.5197740532695467,0.6174431461432582,0
20.0,97382.0,93.709085752126,6.0,44.33416927696289,2.0,5.0,3.0,0.4966996699669967,0.22607260726072606,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.6483072358350017,0.25482589091221336,-0.2566261175761362,0.4700309092890329,1.0350542084170082,-0.8179195223102027,1.2113562664064332,-0.06431699438992289,0
20.0,112421.0,94.60947943642776,1.0,12.8756513143996,3.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.6483072358350017,0.6697411796036021,-0.23875019942665623,-1.485100930526696,-0.8305267587492231,-0.12060475530043208,1.2113562664064332,0.6174431461432582,1
48.0,134375.0,35.60818532113152,3.0,4.771248989117824,1.0,3.0,4.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22065938450498832,1.2754363885889568,-1.410129255840554,-0.7030481946004045,-1.3111412220973073,-1.5152342893199733,-0.17180815986733977,0.6174431461432582,0
51.0,103678.0,111.30103932810398,8.0,13.028538970949516,4.0,1.0,4.0,0.5033003300330033,0.10726072607260725,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4209058081128444,0.4285280424915061,0.09263479761731218,1.2520836452153246,-0.8214600791772992,0.5767100117093386,-1.5549725861411128,0.6174431461432582,1
67.0,117452.0,175.31373927611426,4.0,44.62754248091085,1.0,5.0,5.0,0.4966996699669967,0.10726072607260725,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48888673402141,0.8085428830018585,1.3635075333420474,-0.31202182663725864,1.0524520866709426,-1.5152342893199733,1.2113562664064332,1.2992032866764394,1
65.0,115678.0,106.23404431167458,6.0,37.82000571825486,2.0,2.0,2.0,0.5033003300330033,0.22607260726072606,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3553891182828395,0.7595994876871086,-0.00796251859748989,0.4700309092890329,0.648745496525505,-0.8179195223102027,-0.8633903730042264,-0.746077134923104,0
41.0,98714.0,154.49979122887007,1.0,43.328558132386746,4.0,1.0,4.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2465822705800092,0.2915748213289252,0.9502789221833651,-1.485100930526696,0.9754185633454868,0.5767100117093386,-1.5549725861411128,0.6174431461432582,1
27.0,44687.0,36.06496072652882,3.0,15.969415575410856,5.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.1810655807500041,-1.198991592802976,-1.4010606896100952,-0.7030481946004045,-0.6470576033010808,1.2740247787191092,1.2113562664064332,-1.4278372754562851,1
41.0,134722.0,89.56915261993969,4.0,30.24483114437787,1.0,2.0,4.0,0.5033003300330033,0.16831683168316833,0.20297029702970298,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2465822705800092,1.2850098712125297,-0.33881805995151215,-0.31202182663725864,0.19951576724187606,-1.5152342893199733,-0.8633903730042264,0.6174431461432582,0
41.0,101756.0,99.86377756304724,7.0,52.30079705138928,4.0,1.0,2.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.2465822705800092,0.37550143268601044,-0.1344342708700792,0.8610572772521787,1.507498243007401,0.5767100117093386,-1.5549725861411128,-0.746077134923104,0
27.0,94031.0,137.91738737365029,2.0,1.904982771435535,3.0,4.0,1.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1810655807500041,0.16237418984134136,0.6210610487068283,-1.0940745625635502,-1.4811190865632378,-0.12060475530043208,0.5197740532695467,-1.4278372754562851,1
27.0,89716.0,68.14488394108396,7.0,14.711646700285002,2.0,5.0,4.0,0.4966996699669967,0.16831683168316833,0.19856985698569857,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1810655807500041,0.04332641600642265,-0.7641636393273662,0.8610572772521787,-0.7216469300240133,-0.8179195223102027,1.2113562664064332,0.6174431461432582,1
19.0,119996.0,94.30075920445586,3.0,9.228264318341497,2.0,4.0,5.0,0.4966996699669967,0.22607260726072606,0.19856985698569857,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.715056043704287,0.8787300293833262,-0.24487936014161377,-0.7030481946004045,-1.046827341244342,-0.8179195223102027,0.5197740532695467,1.2992032866764394,0
61.0,59208.0,112.1108033539408,4.0,15.577277633501811,5.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.088393886805698,-0.7983675548291974,0.10871140466001658,-0.31202182663725864,-0.6703125157480002,1.2740247787191092,1.2113562664064332,-1.4278372754562851,1
59.0,66969.0,104.79813645627075,3.0,46.85168323676472,5.0,5.0,5.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9548962710671273,-0.5842470976489414,-0.03647023887686893,-0.7030481946004045,1.1843500567964753,1.2740247787191092,1.2113562664064332,1.2992032866764394,1
41.0,64304.0,102.40459269444337,7.0,36.585997874836096,5.0,1.0,1.0,0.5033003300330033,0.22607260726072606,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2465822705800092,-0.6577725477694648,-0.08399033271982513,0.8610572772521787,0.575565267604501,1.2740247787191092,-1.5549725861411128,-1.4278372754562851,0
51.0,109676.0,172.2121284186738,2.0,15.025111643265484,3.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4209058081128444,0.5940085865151081,1.301929867054728,-1.0940745625635502,-0.7030575536206441,-0.12060475530043208,1.2113562664064332,-1.4278372754562851,1
44.0,77784.0,137.18851104713676,7.0,30.412095211074018,5.0,4.0,2.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.046335846972153115,-0.28586895766640474,0.6065903413029292,0.8610572772521787,0.20943500945444635,1.2740247787191092,0.5197740532695467,-0.746077134923104,1
33.0,124339.0,78.28989623054906,2.0,51.99130846363711,4.0,1.0,5.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.780572733534292,0.9985503032570346,-0.5627501771121339,-1.0940745625635502,1.4891446759527578,0.5767100117093386,-1.5549725861411128,1.2992032866764394,0
33.0,37228.0,16.221325887765083,2.0,52.88546792896031,1.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.780572733534292,-1.4047800852791426,-1.795025239062695,-1.0940745625635502,1.5421709145728868,-1.5152342893199733,1.2113562664064332,0.6174431461432582,0
52.0,84329.0,108.9414466831452,5.0,41.90879255228448,3.0,1.0,1.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4876546159821297,-0.10529707359930322,0.04578875046838326,0.07900454132588713,0.8912223641720695,-0.12060475530043208,-1.5549725861411128,-1.4278372754562851,0
46.0,60825.0,61.75276854685941,4.0,13.85899722086208,5.0,4.0,2.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0871617687664176,-0.7537556775890899,-0.8910691625239215,-0.31202182663725864,-0.7722115065996984,1.2740247787191092,0.5197740532695467,-0.746077134923104,1
56.0,103243.0,73.43780810404203,3.0,57.53913498894478,2.0,2.0,3.0,0.5033003300330033,0.22607260726072606,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7546498474592712,0.41652670260316554,-0.6590808508115669,-0.7030481946004045,1.8181468109888301,-0.8179195223102027,-0.8633903730042264,-0.06431699438992289,0
54.0,85802.0,36.76768544980207,4.0,40.70653053030596,4.0,4.0,1.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6211522317207004,-0.06465805370154303,-1.3871091816709982,-0.31202182663725864,0.8199247541441887,0.5767100117093386,0.5197740532695467,-1.4278372754562851,1
68.0,140366.0,26.83074910165677,7.0,19.00287938064309,2.0,3.0,2.0,0.4966996699669967,0.10726072607260725,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5556355418906955,1.4407238076028615,-1.5843916192458334,0.8610572772521787,-0.46716443902794125,-0.8179195223102027,-0.17180815986733977,-0.746077134923104,0
38.0,69568.0,33.30163332015273,6.0,29.76079766315948,5.0,5.0,1.0,0.5033003300330033,0.22607260726072606,0.19856985698569857,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.44682869418786525,-0.5125425404769939,-1.455922263383683,0.4700309092890329,0.17081118392021907,1.2740247787191092,1.2113562664064332,-1.4278372754562851,0
20.0,112421.0,94.60947943642776,1.0,12.8756513143996,3.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.6483072358350017,0.6697411796036021,-0.23875019942665623,-1.485100930526696,-0.8305267587492231,-0.12060475530043208,1.2113562664064332,0.6174431461432582,1
32.0,49158.0,182.21695940607364,8.0,43.06973662099151,5.0,1.0,1.0,0.5033003300330033,0.16831683168316833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8473215414035774,-1.0756398901805144,1.5005602472409592,1.2520836452153246,0.9600697002449824,1.2740247787191092,-1.5549725861411128,-1.4278372754562851,0
60.0,106565.0,197.57813740950488,3.0,30.62340741217388,5.0,5.0,4.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0216450789364127,0.5081783143481482,1.8055325781851421,-0.7030481946004045,0.2219664332478698,1.2740247787191092,1.2113562664064332,0.6174431461432582,1
38.0,60491.0,41.06711929716671,4.0,19.08210909632136,4.0,1.0,5.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.44682869418786525,-0.7629704994803675,-1.301750600325334,-0.31202182663725864,-0.46246588807333905,0.5767100117093386,-1.5549725861411128,1.2992032866764394,0
19.0,43623.0,115.4086222968233,1.0,57.524294460377256,5.0,5.0,3.0,0.4966996699669967,0.16831683168316833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.715056043704287,-1.228346594276986,0.17418447774191853,-1.485100930526696,1.8172667247854302,1.2740247787191092,1.2113562664064332,-0.06431699438992289,0
64.0,68238.0,77.13059392465505,1.0,23.252417686959504,2.0,4.0,4.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.288640310413554,-0.5492362923195065,-0.5857663238177114,-1.485100930526696,-0.21515454482560967,-0.8179195223102027,0.5197740532695467,0.6174431461432582,1
23.0,147385.0,103.03251230199324,5.0,59.7438560983998,5.0,4.0,2.0,0.4966996699669967,0.22607260726072606,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4480608122271457,1.6343730137551893,-0.07152396416936205,0.07900454132588713,1.9488931399991036,1.2740247787191092,0.5197740532695467,-0.746077134923104,0
43.0,32863.0,181.2632909578462,5.0,50.81000251264156,3.0,4.0,1.0,0.4966996699669967,0.22607260726072606,0.20572057205720573,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.11308465484143847,-1.5252073234690429,1.4816266413977826,0.07900454132588713,1.419089821455158,-0.12060475530043208,0.5197740532695467,-1.4278372754562851,0
26.0,21350.0,81.72279174311771,6.0,50.61513285672215,1.0,3.0,4.0,0.5033003300330033,0.22607260726072606,0.19856985698569857,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.2478143886192896,-1.842842785847124,-0.4945953685341699,0.4700309092890329,1.407533488076894,-1.5152342893199733,-0.17180815986733977,0.6174431461432582,0
49.0,29371.0,180.3932781800881,6.0,41.83867263046258,4.0,5.0,1.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2874081923742737,-1.6215491140209632,1.4643538889614232,0.4700309092890329,0.8870640503021728,0.5767100117093386,1.2113562664064332,-1.4278372754562851,0
43.0,22176.0,118.4198193756179,1.0,13.986396411894034,3.0,5.0,3.0,0.5033003300330033,0.10726072607260725,0.21067106710671066,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.11308465484143847,-1.8200540347028267,0.2339671188809756,-1.485100930526696,-0.764656366643505,-0.12060475530043208,1.2113562664064332,-0.06431699438992289,1
32.0,111779.0,57.25128870528998,1.0,12.699771420458363,4.0,3.0,4.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8473215414035774,0.6520288572856374,-0.9804390532754661,-1.485100930526696,-0.8409569443998776,0.5767100117093386,-0.17180815986733977,0.6174431461432582,1
27.0,94031.0,137.91738737365029,2.0,1.904982771435535,3.0,4.0,1.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1810655807500041,0.16237418984134136,0.6210610487068283,-1.0940745625635502,-1.4811190865632378,-0.12060475530043208,0.5197740532695467,-1.4278372754562851,1
40.0,25034.0,150.64589337455803,6.0,6.357974098708167,3.0,2.0,3.0,0.4966996699669967,0.22607260726072606,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.31333107844929453,-1.7412038521720739,0.8737657659926229,0.4700309092890329,-1.2170438406472597,-0.12060475530043208,-0.8633903730042264,-0.06431699438992289,0
68.0,62522.0,67.72031223352919,2.0,57.09154835287963,2.0,1.0,1.0,0.5033003300330033,0.22607260726072606,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5556355418906955,-0.7069366573810119,-0.7725928511545457,-1.0940745625635502,1.7916036308430014,-0.8179195223102027,-1.5549725861411128,-1.4278372754562851,0
57.0,107329.0,80.95954533132698,9.0,0.690769309669319,2.0,3.0,1.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8213986553285565,0.5292565296922682,-0.5097484405991255,1.6431100131784704,-1.5531254514862058,-0.8179195223102027,-0.17180815986733977,-1.4278372754562851,1
38.0,103102.0,121.36654042836255,6.0,10.95986923034247,2.0,4.0,1.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.44682869418786525,0.4126366131221172,0.29246968866417167,0.4700309092890329,-0.9441381690994587,-0.8179195223102027,0.5197740532695467,-1.4278372754562851,1
46.0,127276.0,164.38234696198506,3.0,33.41491345361922,4.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0871617687664176,1.0795800394686583,1.1464817171083808,-0.7030481946004045,0.38751080335606797,0.5767100117093386,1.2113562664064332,-1.4278372754562851,1
25.0,77102.0,32.28842625107919,9.0,48.18082183384461,5.0,1.0,2.0,0.5033003300330033,0.10726072607260725,0.20297029702970298,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.314563196488575,-0.30468485146835483,-1.4760379160709614,1.6431100131784704,1.2631718141465544,1.2740247787191092,-1.5549725861411128,-0.746077134923104,0
59.0,66969.0,104.79813645627075,3.0,46.85168323676472,5.0,5.0,5.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9548962710671273,-0.5842470976489414,-0.03647023887686893,-0.7030481946004045,1.1843500567964753,1.2740247787191092,1.2113562664064332,1.2992032866764394,1
37.0,134284.0,61.05553544335234,5.0,10.885754686122148,1.0,4.0,2.0,0.5033003300330033,0.16831683168316833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5135775020571506,1.27292576346289,-0.9049116428819057,0.07900454132588713,-0.9485333756140242,-1.5152342893199733,0.5197740532695467,-0.746077134923104,1
39.0,97583.0,124.09763666589603,1.0,46.3865749326132,3.0,4.0,5.0,0.4966996699669967,0.16831683168316833,0.20297029702970298,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.3800798863185799,0.2603713376192397,0.34669136264044004,-1.485100930526696,1.1567677911306664,-0.12060475530043208,0.5197740532695467,1.2992032866764394,0
44.0,74120.0,108.52754527411372,4.0,6.811708129514522,3.0,1.0,4.0,0.5033003300330033,0.22607260726072606,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.046335846972153115,-0.38695610559946203,0.03757138084573993,-0.31202182663725864,-1.1901361022396435,-0.12060475530043208,-1.5549725861411128,0.6174431461432582,0
58.0,30928.0,16.076617619576073,2.0,15.811120196485447,4.0,5.0,5.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8881474631978419,-1.578592594006834,-1.797898196972996,-1.0940745625635502,-0.6564449764273368,0.5767100117093386,1.2113562664064332,1.2992032866764394,0
52.0,138749.0,60.4588578361377,4.0,43.35451573768649,5.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4876546159821297,1.396111930362754,-0.9167577500394297,-0.31202182663725864,0.9769579243051495,1.2740247787191092,1.2113562664064332,-1.4278372754562851,1
37.0,134284.0,61.05553544335234,5.0,10.885754686122148,1.0,4.0,2.0,0.5033003300330033,0.16831683168316833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5135775020571506,1.27292576346289,-0.9049116428819057,0.07900454132588713,-0.9485333756140242,-1.5152342893199733,0.5197740532695467,-0.746077134923104,1
52.0,109256.0,175.54604089673737,2.0,32.42438990353504,5.0,2.0,4.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4876546159821297,0.582421085933262,1.3681195212187398,-1.0940745625635502,0.3287698962107903,1.2740247787191092,-0.8633903730042264,0.6174431461432582,0
33.0,143546.0,147.87858242993383,5.0,11.939401838620762,5.0,1.0,4.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.780572733534292,1.528457740579696,0.8188251052541771,0.07900454132588713,-0.8860490565450356,1.2740247787191092,-1.5549725861411128,0.6174431461432582,0
64.0,28420.0,100.5750393197362,1.0,15.325780615077756,4.0,4.0,1.0,0.5033003300330033,0.22607260726072606,0.21067106710671066,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.288640310413554,-1.6477865260527147,-0.12031327339186255,-1.485100930526696,-0.6852270152622278,0.5767100117093386,0.5197740532695467,-1.4278372754562851,1
19.0,69552.0,13.213182487555123,5.0,9.845117851219038,1.0,5.0,2.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.715056043704287,-0.5129839690705881,-1.8547472541562944,0.07900454132588713,-1.0102461452758902,-1.5152342893199733,1.2113562664064332,-0.746077134923104,0
37.0,76586.0,162.82966479251388,6.0,43.67959338064105,3.0,4.0,3.0,0.5033003300330033,0.10726072607260725,0.20572057205720573,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.5135775020571506,-0.3189209236117657,1.115655624191983,0.4700309092890329,0.9962359673543801,-0.12060475530043208,0.5197740532695467,-0.06431699438992289,0
